experiment,count,mean,std,min,25%,50%,75%,90%,95%,99%,max,variance
test_10_10,50.0,88.24,54.12893149222325,64.0,70.0,73.0,79.0,114.4,121.55,334.2999999999997,398.0,2929.941224489796
test_10_12,50.0,100.74,54.20513192060887,76.0,83.0,85.5,91.5,133.4,148.0,347.9399999999998,394.0,2938.1963265306126
test_10_14,50.0,119.04,46.37467641121498,95.0,101.25,107.5,113.0,150.60000000000002,172.39999999999998,304.9999999999996,403.0,2150.6106122448978
test_10_16,50.0,134.88,70.59647907043846,110.0,116.0,119.0,123.75,132.3,163.7499999999999,472.9299999999999,494.0,4983.86285714286
test_10_18,50.0,156.48,57.27528939700089,133.0,141.0,144.0,151.75,165.3,189.8499999999999,391.8799999999994,533.0,3280.458775510203
test_10_2,50.0,52.06,16.476835935609103,39.0,45.25,49.0,54.0,60.2,65.55,118.63999999999987,150.0,271.48612244897953
test_10_20,50.0,183.94,66.86245705375555,159.0,166.25,169.5,176.0,189.60000000000002,214.95,449.71999999999923,632.0,4470.588163265304
test_10_4,50.0,65.3,43.0643799017997,47.0,53.0,56.0,59.75,77.0,81.39999999999998,254.22999999999965,339.0,1854.5408163265308
test_10_6,50.0,62.1,22.86361515507081,48.0,52.0,57.5,62.0,80.1,86.19999999999999,149.5699999999998,202.0,522.7448979591838
test_10_8,50.0,69.52,26.83984245216694,55.0,59.0,61.0,69.5,89.2,93.64999999999999,169.86999999999972,237.0,720.3771428571426
test_15_10,50.0,113.42,42.361462078022704,92.0,99.0,103.5,107.75,125.1,171.79999999999995,280.9599999999996,377.0,1794.4934693877553
test_15_12,50.0,130.44,43.38539206804472,109.0,113.25,118.0,128.5,142.70000000000002,197.74999999999994,305.69999999999965,389.0,1882.2922448979584
test_15_14,50.0,171.14,73.39743920350801,143.0,149.25,153.0,159.0,180.3,187.55,523.02,524.0,5387.184081632652
test_15_16,50.0,197.68,67.30601452943664,175.0,180.0,183.0,188.0,209.1,230.8499999999999,471.5399999999993,645.0,4530.099591836734
test_15_18,50.0,242.64,71.9403834818122,216.0,222.0,226.5,233.25,263.6,294.29999999999995,528.3499999999992,717.0,5175.418775510207
test_15_2,50.0,56.84,13.887830526568719,46.0,51.0,54.0,58.0,64.0,66.0,109.22999999999985,145.0,192.8718367346937
test_15_20,50.0,297.24,85.94577312682308,262.0,269.0,273.5,280.75,321.3,410.54999999999995,657.2599999999993,817.0,7386.675918367347
test_15_4,50.0,64.28,19.711221293921874,50.0,55.0,61.5,67.0,71.2,74.1,138.54999999999978,190.0,388.5322448979593
test_15_6,50.0,70.22,28.924454733540838,52.0,59.0,62.0,66.5,95.30000000000001,99.64999999999999,183.25999999999976,245.0,836.6240816326535
test_15_8,50.0,90.68,46.684105585153,69.0,74.0,76.5,80.75,120.50000000000003,136.0,300.65999999999985,333.0,2179.4057142857155
test_20_10,50.0,142.56,45.267531275242995,121.0,125.0,130.5,139.75,161.0,179.75,340.9299999999997,411.0,2049.149387755103
test_20_12,50.0,180.2,55.78201012029978,158.0,162.0,165.5,175.5,194.4,226.75,413.4799999999995,535.0,3111.6326530612255
test_20_14,50.0,245.94,89.21274961504969,211.0,216.25,223.5,236.0,287.4,321.15,598.1099999999991,824.0,7958.914693877548
test_20_16,50.0,325.76,69.18521724844322,297.0,303.0,308.0,317.75,340.1,389.2499999999999,600.9899999999993,772.0,4786.594285714287
test_20_18,50.0,383.38,80.21244496043373,355.0,363.0,367.0,370.75,386.1,435.5499999999998,714.4699999999992,909.0,6434.036326530613
test_20_2,50.0,53.14,17.056939457988044,39.0,46.0,49.0,55.0,65.0,69.19999999999999,117.81999999999984,158.0,290.9391836734697
test_20_20,50.0,539.14,95.6953094195215,506.0,514.25,519.5,526.75,541.3,580.55,937.309999999999,1173.0,9157.59224489796
test_20_4,50.0,76.08,61.04526256502346,52.0,55.0,59.0,70.0,79.2,154.34999999999968,351.55,354.0,3726.5240816326505
test_20_6,50.0,82.78,30.20358810959185,65.0,70.25,73.0,78.0,113.2,125.29999999999998,202.58999999999978,256.0,912.2567346938768
test_20_8,50.0,116.04,36.658913218579556,95.0,102.25,105.5,114.75,132.0,170.94999999999993,261.0099999999997,335.0,1343.875918367347
test_25_10,50.0,198.14,63.12346502478058,170.0,176.25,181.5,187.5,224.10000000000002,266.1999999999999,479.90999999999974,549.0,3984.5718367346954
test_25_12,50.0,257.2,67.7335716959757,226.0,232.0,241.5,250.75,284.3,312.29999999999995,526.9099999999993,694.0,4587.836734693877
test_25_14,50.0,351.34,70.87373365675735,326.0,330.25,335.0,339.75,356.0,423.14999999999986,643.2799999999993,804.0,5023.086122448981
test_25_16,50.0,555.06,74.49843444458331,525.0,536.0,538.0,545.25,558.9,592.9499999999999,889.1099999999994,1017.0,5550.016734693871
test_25_18,50.0,650.28,91.91967211891578,612.0,625.5,632.0,638.0,660.4,691.8999999999999,1047.019999999999,1244.0,8449.226122448967
test_25_2,50.0,54.56,17.734044280158212,44.0,46.0,51.0,56.75,67.0,75.1,120.85999999999983,163.0,314.49632653061195
test_25_20,50.0,831.9,113.73963285342829,789.0,803.0,812.5,822.0,834.5,873.9499999999999,1278.5799999999986,1601.0,12936.704081632653
test_25_4,50.0,79.66,51.36409052945811,56.0,61.0,65.0,73.5,101.1,113.99999999999994,307.0699999999997,384.0,2638.269795918367
test_25_6,50.0,99.78,35.082578966472454,83.0,86.25,90.0,95.5,113.10000000000002,152.64999999999998,240.84999999999974,307.0,1230.7873469387746
test_25_8,50.0,136.38,37.94512149009355,117.0,123.25,127.0,130.0,151.2,187.8999999999999,298.6699999999998,356.0,1439.8322448979595
test_30_10,50.0,247.42,58.64493297178627,226.0,230.0,232.0,239.25,260.1,282.79999999999995,503.7899999999995,616.0,3439.228163265307
test_30_12,50.0,360.62,69.93375582707989,329.0,338.0,341.0,349.0,376.0,445.64999999999975,646.4699999999993,792.0,4890.730204081638
test_30_14,50.0,560.18,73.81601231080822,534.0,540.0,545.0,550.75,561.6,589.4999999999999,884.0399999999994,1033.0,5448.803673469388
test_30_16,50.0,724.4,80.0142844390032,691.0,703.25,709.5,716.0,730.0,761.9999999999999,1042.9299999999992,1260.0,6402.285714285709
test_30_18,50.0,940.32,92.70920963432063,900.0,917.25,923.0,930.75,947.7,976.4,1301.909999999999,1567.0,8594.997551020411
test_30_2,50.0,69.54,49.03360363785519,49.0,54.0,60.0,65.75,72.1,90.14999999999996,281.11999999999955,385.0,2404.2942857142853
test_30_20,50.0,1182.36,101.79807143035066,1149.0,1158.25,1164.0,1172.75,1182.2,1194.8999999999999,1592.679999999999,1871.0,10362.84734693878
test_30_4,50.0,81.78,29.24023646572354,65.0,70.25,74.0,76.0,112.60000000000001,123.55,193.21999999999974,253.0,854.9914285714285
test_30_6,50.0,118.82,38.54109389168072,100.0,105.0,108.5,113.0,130.1,184.39999999999992,276.33999999999975,342.0,1485.4159183673473
test_30_8,50.0,176.34,46.83475510466863,156.0,162.0,164.0,171.5,188.3,212.39999999999998,384.5399999999997,460.0,2193.4942857142837
test_35_10,50.0,338.38,63.36254285249838,305.0,322.0,323.5,327.0,359.4,415.1499999999999,590.9999999999994,738.0,4014.811836734694
test_35_12,50.0,551.34,69.6142754536652,528.0,534.0,536.5,543.25,552.8,588.3,836.1299999999993,1014.0,4846.147346938776
test_35_14,50.0,755.04,99.17619036187001,722.0,729.0,733.0,740.0,750.4,773.8499999999999,1232.7199999999998,1268.0,9835.916734693885
test_35_16,50.0,993.58,97.29989198139859,955.0,968.0,974.0,981.5,995.4,1061.8499999999997,1378.339999999999,1640.0,9467.268979591812
test_35_18,50.0,1305.22,109.86286256705935,1270.0,1278.25,1283.0,1293.0,1298.5,1359.25,1747.0199999999988,2042.0,12069.848571428565
test_35_2,50.0,60.96,22.79452136109974,47.0,51.0,54.5,64.0,72.30000000000001,81.29999999999998,152.0199999999998,202.0,519.590204081632
test_35_20,50.0,1635.28,130.60456597325083,1601.0,1608.0,1613.0,1619.0,1627.1,1633.4,2157.0099999999984,2525.0,17057.552653061215
test_35_4,50.0,91.52,31.065592226902144,75.0,79.5,84.0,86.75,105.60000000000002,135.55,215.76999999999975,278.0,965.0710204081626
test_35_6,50.0,141.78,40.977988118062605,123.0,127.25,129.5,135.0,155.60000000000002,190.84999999999985,319.64999999999975,376.0,1679.195510204082
test_35_8,50.0,218.94,44.85141455690223,197.0,204.25,207.0,213.75,235.3,249.2,421.25999999999976,483.0,2011.6493877550997
test_40_10,50.0,498.88,66.39819274648971,471.0,481.0,485.0,488.0,507.1,542.8999999999999,776.1599999999994,931.0,4408.72
test_40_12,50.0,706.74,77.16767061247285,673.0,686.25,691.0,695.75,707.4,747.9999999999999,1047.4899999999993,1194.0,5954.849387755093
test_40_14,50.0,984.12,87.80350046483085,948.0,961.25,967.0,973.0,980.7,1058.05,1339.499999999999,1560.0,7709.454693877558
test_40_16,50.0,1340.22,105.5789268553075,1295.0,1309.0,1317.5,1336.75,1348.1,1387.1499999999999,1777.749999999999,2035.0,11146.909795918373
test_40_18,50.0,1728.46,110.32368147355106,1680.0,1702.25,1709.0,1719.75,1739.1,1748.6,2161.8899999999985,2475.0,12171.314693877559
test_40_2,50.0,63.46,20.280894799725946,49.0,54.0,57.0,68.0,72.1,85.79999999999995,140.93999999999983,187.0,411.3146938775513
test_40_20,50.0,2479.8,123.32601559463833,2409.0,2451.25,2464.0,2474.75,2489.3,2495.55,2943.6799999999985,3320.0,15209.306122448977
test_40_4,50.0,109.42,48.84088701997497,87.0,92.0,95.0,100.0,138.60000000000002,164.75,330.4599999999999,353.0,2385.432244897959
test_40_6,50.0,173.18,45.46525473100426,152.0,158.0,160.0,165.75,189.0,225.6999999999999,375.0799999999998,428.0,2067.0893877551016
test_40_8,50.0,276.1,51.00550190410635,254.0,258.25,262.0,268.5,289.90000000000003,327.79999999999995,497.26999999999964,584.0,2601.5612244897943
